number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,mean_fie,wtd_mean_fie,wtd_entropy_fie,range_fie,wtd_range_fie,mean_atomic_radius,wtd_mean_atomic_radius,wtd_range_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_entropy_Density,range_Density,wtd_range_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,mean_Valence,range_Valence,wtd_range_Valence,wtd_std_Valence,critical_temp
3,155.702626666667,136.51697,1.09249477158294,128.24,12.32,805.233333333333,839.025,0.990325303720767,225.2,291.4,152.333333333333,140.0,13.0,10936.3333333333,9407.0,9690.09584967827,1.0711174458551,11831.0,1753.0,88.5333333333333,115.525,61.599284405866,82.3232275476694,0.525287385898429,164.0,90.125,80.9879736442393,15.39,31.23,7.8075,30.84,23.26,10.1231439975524,4.81933811757303,0.69526895046692,0.718198317750626,56.48,13.99,5.0,2,2.0,0.82915619758885,3.7
3,87.7491666666667,80.58355,0.766323911168793,166.9985,50.5096,747.833333333333,771.31,0.997244126415747,278.7,275.12,160.666666666667,147.4,16.7,8443.33333333333,7910.0,4262.8983010013,0.57694871234162,19900.0,6125.0,115.256666666667,130.364,47.6400581395869,75.4284229876083,0.724489799950253,202.93,66.776,70.4563686546504,26.2466666666667,41.66,23.392,140.333333333333,136.3,128.664835122374,126.948955881097,1.02147122158267,0.978561586474913,129.0,53.7,4.0,4,1.6,1.4,1.3
2,75.458085,66.0084744680851,0.334920572476395,126.89477,52.2089468085106,813.4,853.955319148936,0.582894387398837,544.6,393.444680851064,131.0,121.468085106383,44.4893617021277,4203.0,3913.6170212766,3726.92366436448,0.635403063954569,3886.0,1317.02127659574,102.45,110.336170212766,87.705758077791,95.5052538307934,0.487533917098783,105.9,68.2085106382979,52.359438684685,55.65,98.7,57.6382978723404,76.5,85.9574468085107,42.6614580154031,50.9214205754548,0.29073673961268,0.238789838523619,127.0,74.8936170212766,3.5,1,1.02127659574468,0.494423405898819,11.0
6,90.5213783333333,63.454404375,1.57731169402052,192.981,23.617675,817.95,1006.01875,1.18953298422511,764.1,619.7125,144.0,106.6875,20.1875,4643.5715,3077.5895,1166.6723756388,1.31499706474702,9778.571,1221.7855,110.366666666667,117.426875,47.7649410071484,75.1208903152865,1.13316781296997,292.83,71.008125,68.8724423952307,8.087,12.878,1.5265,107.24593,67.9163525,8.02616756967415,0.92365441863245,0.877136512838948,0.780634182383826,399.97342,49.98671,3.33333333333333,5,0.875,1.48823511247383,80.7
3,112.3888,60.6434734299517,0.741274006931414,167.8406,39.7618888888889,861.766666666667,1154.43236714976,0.515502558959808,810.6,934.528985507246,164.666666666667,89.9565217391304,38.0628019323672,7587.143,4769.48961352657,458.764734830518,0.118533543368487,19248.571,4648.7229468599,79.35,123.13115942029,56.0779274887608,115.015226070234,0.461568159109654,127.05,102.738405797101,33.3350330379505,14.4073333333333,34.778,8.29323671497585,62.6755266666667,41.6907584541063,4.3327018146104,0.275155233916976,0.316980987928926,0.0802074625944553,169.97342,41.0435410628019,3.33333333333333,4,1.38164251207729,1.71208165668303,2.2
4,76.4445625,51.1031691187181,1.29027827038259,121.3276,13.528634377276,794.0,999.38914785142,0.901092034529823,810.6,646.636052439913,164.5,114.533139111435,21.5222141296431,4235.85725,3121.80128696286,669.556587809389,0.762745273603552,8958.571,2283.29703787327,77.2375,110.11835396941,53.5279646494387,88.3077822122687,0.776524063063412,127.05,72.7876911871814,48.3403697294405,8.1805,12.878,3.22250109249818,108.756645,105.840653561544,7.55238461047956,1.27694332682896,0.336261915781173,0.180755154634115,399.97342,101.952500116533,2.25,1,0.834668608885652,0.259862531316989,46.0
2,97.06475,93.209855,0.482846263140988,11.6815,58.221985,689.6,669.866,0.475307511430796,59.8,425.236,189.5,200.39,141.57,9480.5,7520.63,9003.44100885879,0.594294979568048,5939.0,3287.63,76.9,54.262,68.8267389900175,50.1473261093624,0.646440382629157,68.6,16.454,25.7684100402023,21.35,0.699999999999999,13.741,86.5,44.59,58.7367006223536,31.6351295967983,0.391952513105821,0.682778659576735,127.0,6.41,5.0,2,2.3,0.751265598839718,9.6
5,72.942289,81.3908527857143,1.15431708834473,121.3276,38.3943829285714,786.82,738.544285714286,1.3463670674255,810.6,297.812857142857,162.0,171.671428571429,70.1142857142857,5168.6858,5481.06128571429,1123.33122563403,0.912911834108957,8958.571,3711.79585714286,74.83,79.8185714285714,55.6819073296071,55.9469077214922,1.0164519000125,127.05,48.7414285714286,52.4668161599232,9.7844,15.978,5.39542857142857,107.005316,174.718082857143,12.6609787210825,26.057445640181,0.755118630693736,0.252925380815273,399.97342,165.710488571429,2.6,2,0.771428571428571,0.413052351280027,88.0
4,96.03285,57.2728307692308,1.33710775361108,151.2596,12.5121692307692,785.4,1000.97692307692,0.884724945565356,810.6,662.361538461538,168.0,115.615384615385,21.5384615384615,5384.35725,3305.84638461538,798.942947407027,0.919686747733368,9064.571,2066.92284615385,82.3375,110.738461538462,60.7214928257155,89.9629157631912,0.802321609327215,127.05,74.3538461538461,47.2166412720955,10.3055,19.678,2.90353846153846,108.256645,96.2450815384615,7.31972361760292,1.0857909984195,0.322568040177833,0.196502421896944,399.97342,92.29338,2.25,1,0.846153846153846,0.266469355010596,88.0
4,76.5177175,56.2959623714286,1.02951891559428,122.90607,32.5679052285714,787.05,1011.61971428571,0.799304130092935,772.0,733.088571428571,151.75,104.611428571429,42.7028571428571,4434.35725,2926.31371428571,674.484751445268,0.799705429336348,8958.571,1562.02342857143,79.6075,111.349514285714,48.4772646848066,96.438616330741,0.774843468930956,135.97,81.2233428571429,43.3932774193498,6.9055,12.878,1.74457142857143,112.006645,61.56376,8.33981834610162,0.635705971013516,0.403693221013522,0.30015942577862,399.97342,57.1276685714286,2.25,1,1.08,0.435458941573047,27.4
3,130.926149666667,96.5819233625,0.676816325486152,104.060189,67.2177028875,757.466666666667,679.6975,0.642586350483003,225.7,486.58375,181.666666666667,191.7625,146.325,13440.0,9625.625,12722.4033644499,0.724630469913511,10730.0,6186.25,141.033333333333,94.91375,129.76155929998,93.802266577292,0.714630169258424,136.7,62.89625,17.6740823223584,20.3333333333333,14.3,19.94375,174.666666666667,80.125,137.3657091064,70.3771002506654,0.893432235307843,0.854879902501214,266.0,36.5,5.33333333333333,1,3.6875,0.42555111326373,2.52
2,92.69,98.5742857142857,0.537898754399881,27.46,53.4542857142857,871.95,842.614285714286,0.626015927793461,136.9,305.242857142857,136.0,150.142857142857,91.2857142857143,8421.0,9964.71428571429,7611.75649899548,0.401633529200856,7204.0,7211.0,125.85,95.5714285714286,104.147971655717,79.3393508136536,0.677775365954009,141.3,16.7142857142857,63.832833340256,11.05,11.3,10.3857142857143,35.76,50.8628571428571,6.07618301238533,17.4255096983308,0.0430443916750751,0.0199633042753953,70.48,50.5657142857143,5.0,2,1.14285714285714,0.903507902905251,2.3
5,84.376144,53.5357114666667,1.36511470475191,148.93092,17.9094866666667,744.8,1004.40733333333,0.893805177292243,810.6,694.426,173.2,112.746666666667,36.7266666666667,4563.2858,3371.9788,906.656917396229,0.827397814246704,8958.571,2388.5712,66.644,112.990366666667,35.0119375417732,92.1417296219363,0.794146863823696,138.63,75.9613,45.5966077999839,9.3724,16.778,3.40793333333333,126.805316,111.987509333333,14.3683695792989,1.29496714974257,0.84894884263131,0.240740567277219,399.97342,106.652490666667,2.2,1,1.04666666666667,0.231204575118131,87.0
6,61.4632083333333,38.8833520231214,1.54311995307814,72.90645,11.8283138728324,761.983333333333,1010.48150289017,0.996411496365451,764.1,698.771676300578,157.166666666667,106.705202312139,26.8843930635838,3822.73816666667,2484.34622543353,1036.84616185564,0.919923928134423,8958.571,1811.94857225434,70.7333333333333,105.861040462428,34.2637010039877,64.7383581505968,0.759777230491496,138.63,76.2445086705202,55.2746590075163,12.177,31.578,2.53094797687861,118.671096666667,107.72527132948,20.5771645227407,1.45561924414418,1.12672377982407,0.734926235087185,399.97342,80.9105668208092,2.5,2,1.04046242774566,0.34979457272618,77.0
5,89.33718,50.0626153333333,1.34931067471654,124.90825,17.3708823333333,740.52,1006.42133333333,0.893993993632463,810.6,696.809333333333,181.0,112.366666666667,37.02,4716.6858,3170.68213333333,1059.40848225352,0.766229452530627,8958.571,2388.5712,72.09,112.242666666667,53.1160816531692,91.7391078817001,0.780931907191102,127.05,75.6566666666667,46.6125274243833,7.9244,12.878,3.44733333333333,89.605316,110.187509333333,8.41891159935983,1.26551766051312,0.457810241617619,0.16490619501143,399.97342,106.652490666667,2.6,2,1.04,0.285112063737908,75.0
3,59.8658983333333,56.07442030125,0.817720956427121,18.7815,32.19048544875,662.3,638.163,0.758505656345115,179.4,410.47605,153.0,161.20975,110.56575,6971.33333333333,6211.2525,6847.40247119166,0.800997421215337,2996.0,3760.7025,49.2333333333333,47.392225,46.9158548753734,46.0977659858704,0.693727689006348,34.8,32.652825,10.2447548555041,14.8633333333333,17.21,14.96475,53.3333333333333,34.27775,44.797443519085,32.5063881700115,0.921285058937224,0.913303235125628,71.0,16.07775,4.0,2,3.25725,0.864293027566461,8.4
6,79.1928325,97.023210975,1.21356413702741,192.981,51.950434025,776.25,737.103,1.59222214658118,764.1,178.7345,150.166666666667,157.035,53.99,5303.5715,5536.128625,1286.94333317342,1.13720236405451,9778.571,2444.821375,71.7833333333333,72.80525,37.104870534969,36.0222549263207,1.21773055363639,138.63,29.0495,54.239370478809,9.49366666666667,15.978,3.18175,123.837763333333,134.2533225,19.7606169273624,22.3868158704658,1.14963161919738,0.804495102657329,399.97342,97.9966775,2.83333333333333,3,1.23,1.30092274943595,58.9
2,103.7655,152.17775,0.0623524129580677,193.649,148.70725,762.95,884.475,0.417384649718422,486.1,624.525,169.0,170.0,86.5,7034.5,10284.25,2690.85302460019,0.069394657333831,12999.0,10016.75,31.3,16.4,9.5734006497169,3.78947238736151,0.24999607233813,59.6,14.15,25.8075570327763,2.645,0.71,0.9675,46.65,27.475,26.5612499705869,14.8478407438884,0.300125814449889,0.535098021481492,76.7,15.025,1.5,1,1.25,0.433012701892219,1.7
5,101.62801,56.6084298039216,1.42878635053417,134.3606,19.3311741176471,725.46,991.437254901961,0.911858398262005,810.6,686.910196078431,186.2,118.023529411765,35.8117647058824,5292.8858,3225.10162745098,1170.18896957656,0.970680775184396,8958.571,2107.47876470588,76.17,110.11568627451,58.7537238728356,89.1552310457947,0.831584488041513,127.05,74.6333333333333,47.465324278285,7.3444,12.878,2.97411764705882,88.805316,97.9748560784314,7.97911704097863,1.15468593755429,0.43134791899332,0.194785441135544,399.97342,94.1035752941176,2.6,2,0.996078431372549,0.34151436952278,23.4
4,112.37072625,120.460362689655,1.01173267462146,110.001015,68.8048390344828,693.7,693.180689655173,1.05168993518831,169.1,376.833103448276,173.0,162.331034482759,77.4206896551724,9495.0,8426.20689655172,9321.22866043129,1.1734364098877,5140.0,3800.68965517241,84.175,95.6103448275862,79.8356980338668,91.9173526953529,0.907943987846213,59.7,62.1351724137931,23.455347817937,15.425,14.7,3.00413793103448,83.5,71.4137931034483,64.2915277240172,60.426134549075,1.19440043890066,1.046181031954,133.0,38.6551724137931,4.25,3,2.15172413793103,0.814377347262097,1.57
4,103.36765,80.96976,1.34991806239486,139.239,14.36192,780.6,800.64,1.20058149312649,397.2,309.032,166.5,153.48,35.76,9420.25,7052.48,7101.93036418986,1.27048967335639,18820.0,1993.68,77.5075,55.154,36.8629275598968,31.8964708355034,0.997301965726743,200.27,30.494,54.8692305759795,17.375,19.7,9.48,58.75,57.96,55.9732948383698,55.4297535582235,1.34096856078941,1.21198495755332,44.0,19.6,4.0,4,1.6,1.34699665923862,7.0
5,87.99528,57.3467387345679,1.36783652734779,151.2596,20.8046257716049,780.14,1000.11149691358,0.9105600942748,810.6,699.911805555555,165.6,115.900462962963,37.9598765432099,5882.2858,3308.50353703704,1262.55904058543,0.997037712904265,9064.571,2011.08442592593,69.31,109.927237654321,47.1823579896103,88.6320553621963,0.807206477878027,127.05,76.4083333333333,47.8821220769471,11.0044,19.678,2.84560185185185,102.405316,94.3128855555556,11.7793456197606,1.08599332095774,0.702876364425485,0.235630361572607,399.97342,89.8005403703704,2.4,1,1.05324074074074,0.277545127195443,83.0
3,49.2153462,29.2516971428571,0.468942680390567,42.7414614,24.3149488435374,602.0,583.815646258503,0.342988653849214,72.9,522.225170068027,141.666666666667,122.848072562358,106.721088435374,4904.66666666667,3016.56235827664,4600.98101320284,0.504552352880127,3410.0,2435.59183673469,42.1666666666667,44.7038548752834,41.1517202392887,44.6421180568819,0.348802438278245,21.7,39.8403628117914,2.42384387977897,13.03,17.21,9.69253968253968,98.3333333333333,216.02947845805,59.5583308577313,194.632537018509,0.645932040297363,0.0722050588776774,206.0,213.086167800453,3.66666666666667,2,2.71428571428571,0.574372433523358,1.53
3,36.6669206666667,45.44411965,0.538418101717195,22.856,35.88309285,815.766666666667,700.965,0.8126625563691,361.1,411.735,126.666666666667,155.025,120.9,3421.0,5126.975,2960.7013381043,0.398340446016118,4287.0,4445.775,86.5666666666667,68.155,79.9116981435533,63.0983974085042,0.887935484155718,83.0,33.6375,31.28935881414,24.5466666666667,49.56,17.052,60.412,49.5177,10.3146616221652,28.3338532961875,0.467251706252603,0.694256677242047,149.764,26.2323,4.66666666666667,1,3.375,0.379967103839267,14.75
6,96.738545,113.841218333333,1.08897046546985,192.981,69.3986133333333,792.816666666667,760.696533333333,1.45925859808495,772.0,230.6768,148.666666666667,152.021333333333,65.132,5776.23816666667,5740.15816666667,1560.70540675548,1.08789229599492,9778.571,3259.76183333333,68.7716666666667,77.7687333333333,30.2612760160778,45.1317459990849,1.25106274819666,141.0,30.894,51.320590530464,7.64533333333333,12.878,3.60393333333333,96.00443,79.1510966666667,12.916641311353,9.34098842074131,0.895632413201828,0.603293811190507,399.97342,65.0622366666667,2.66666666666667,3,1.65866666666667,1.40198272298754,11.3
4,75.4789405,79.0831699392,1.16166708263004,106.353238,26.1768915008,799.025,776.164,1.1521550689936,508.7,297.05216,153.5,155.1344,55.5232,4992.0,6393.5936,4250.6005506773,0.985738799982876,7085.0,3487.3632,70.2375,79.9988,56.3841931512116,65.8060285196234,0.938451186390333,98.05,42.384,35.842294828317,13.385,27.06,9.901056,39.809,57.9298176,11.7909548449972,41.4471856916747,0.939567142706969,0.829049223802786,90.764,36.3901824,3.5,3,1.584,1.46969384566991,3.24
4,80.15667375,104.225679875,0.749009190959564,78.632,75.688170125,693.8,696.8575,0.935234969149499,168.7,441.3775,166.0,156.9,90.45,7552.5,7657.75,5952.53706458603,0.857271644518299,10900.0,4557.75,72.2675,95.07375,41.7996899923878,71.0967584138601,0.656537446272815,107.33,70.23625,35.1646722356046,13.36,14.7,4.145,129.25,101.05,119.06908447938,91.1581752242494,1.30899027968822,1.16037238120831,133.0,41.05,4.0,4,2.5,1.13026545554573,6.41
4,76.4445625,52.9213540692989,1.28430640047212,121.3276,14.9676188557615,794.0,988.909830781628,0.923795172335827,810.6,628.651974214343,164.5,117.701853344077,23.6905721192587,4235.85725,3092.76066800967,669.556587809389,0.812633767854698,8958.571,2165.25705962933,77.2375,107.58460918614,53.5279646494387,84.5115467752918,0.787761309761208,127.05,71.1140209508461,50.0578280904286,8.1805,12.878,3.05213376309428,108.756645,100.980691200645,7.55238461047956,1.30835660922338,0.336261915781173,0.20303990021721,399.97342,96.68248365834,2.25,1,0.79129734085415,0.272189294988792,17.1
7,109.666542857143,59.9738720578567,1.60323045266763,192.981,22.834735042735,735.157142857143,1009.50894148586,1.05394681583282,781.6,701.791650230112,158.428571428571,105.633136094675,26.7718606180145,5895.91842857143,3004.97909861933,1697.29292837641,1.33929657413367,11338.571,1177.40091452991,64.8,105.875147928994,35.8052413956107,70.7705191427827,0.858522484402542,138.63,76.7145956607495,52.1293280782077,7.51885714285714,12.878,1.65982905982906,99.2895114285714,69.3634596844181,16.6468253419971,0.910292406955774,1.11994545046159,0.787988694442695,399.97342,52.5826284155161,2.85714285714286,3,1.04010519395135,0.987533605971986,87.0
4,82.9099,80.1801310679612,1.14583723738373,81.482,29.1770129449838,738.2,782.635436893204,1.0518492169945,443.7,369.506472491909,167.0,158.433656957929,55.9822006472492,6517.75,6142.11650485437,6136.69345955047,1.06393734040723,5450.0,2796.45307443366,58.0125,43.8762944983819,39.8942964560428,32.3638816308836,0.844910777887179,104.45,30.0260517799353,32.3547649890867,15.65,19.7,10.9723300970874,136.75,60.6440129449838,73.0268214452016,50.1044791957079,0.839366460371477,1.13640244638311,382.0,26.0161812297735,3.0,3,1.98705501618123,1.2211758737187,2.15
5,79.171174,54.5613684771691,1.38831032329179,122.90607,15.6055551263231,738.22,998.383937263386,0.906220092548303,810.6,699.831051533647,167.0,111.269721084756,32.1100208606969,4033.4858,3161.11578049911,843.945344498653,0.890897197626719,8958.571,2076.03171235417,66.244,111.406899482346,34.7356747059872,91.7988964988775,0.819284172924666,138.63,76.4112261454068,45.894760055275,7.2324,12.878,2.97040871513559,126.205316,97.7659387267249,13.7839016024086,1.10091075690572,0.835026704071475,0.260252540650499,399.97342,92.6999501707487,2.2,1,1.05740554740014,0.310590676373418,40.0
5,74.23165,49.74039,1.35977184998529,121.3276,17.4385333333333,816.36,1009.15733333333,0.93030813565086,810.6,688.242666666667,160.0,112.093333333333,34.84,4816.6858,3131.96213333333,1074.9034884109,0.849464156476557,8958.571,2269.10453333333,62.09,110.528,26.1868243919949,86.2431269666213,0.762871591075998,141.0,75.98,48.4955814069694,8.0144,12.878,3.22066666666667,111.005316,106.480842666667,13.1311731511324,1.24759376996412,0.785623847019654,0.245253329856072,399.97342,101.319157333333,2.2,1,1.04,0.249443825784929,30.5
6,93.4002005333333,86.925180448,1.31973841196304,192.981,40.836116,961.1,960.81,1.49561311852022,1148.5,377.996,118.5,112.52,31.92,4240.35416666667,4129.48318,360.043827148606,1.20149755264457,9778.571,1955.91426,144.866666666667,164.12,115.108286128216,137.789480688611,1.31136337752857,278.0,78.54,89.2907811590872,4.28533333333333,10.678,2.16668,6.04321333333333,4.8474728,0.780345086303202,0.678059090714804,1.09046997876681,0.985240416912884,16.97342,2.7184052,3.5,5,2.28,1.83575597506858,4.31
5,94.35028,86.9692571428571,1.41678978032282,151.2596,24.9483714285714,738.12,738.757142857143,1.41624198473054,810.6,256.542857142857,178.2,169.685714285714,55.2857142857143,4833.4858,6037.63271428571,1013.92017240154,0.997554515350305,9064.571,3839.79585714286,67.176,82.4948571428571,38.8737635112424,54.9671830875209,1.0086994329627,135.97,50.6394285714286,51.7815128825739,9.8444,19.678,5.58257142857143,93.605316,180.66094,10.0094301974948,28.1690708165186,0.564282364871769,0.256476964654631,399.97342,171.424774285714,2.2,1,0.628571428571429,0.349927106111883,83.9
3,116.433150633333,21.5510764509434,0.956052480421932,192.3726,8.82319902075472,683.366666666667,1053.55283018868,0.142458408552712,710.2,1017.16037735849,173.666666666667,74.7169811320755,57.5849056603774,5329.66666666667,2614.69811320755,3691.91071790486,0.52672020501947,9971.0,2096.62264150943,74.3666666666667,148.271698113208,53.2729082152556,140.803967378985,0.0694403001379245,134.7,145.822641509434,29.2502757758874,37.0966666666667,102.91,99.0171698113208,74.0,134.490566037736,61.4322076706082,130.845522849209,0.911893034177591,0.100648311022828,104.0,131.396226415094,2.66666666666667,3,3.75471698113208,0.445698558906329,29.5
5,100.40441,55.9244931906615,1.41183819601041,128.2426,19.7290157587549,723.74,993.424124513619,0.901593052671714,810.6,693.832295719844,179.8,115.326848249027,36.4941634241245,5224.2858,3180.10028404669,1159.06206082114,0.951411432107077,8958.571,2091.0670311284,76.17,110.367704280156,58.7537238728356,89.481199060022,0.824184244845385,127.05,75.3618677042801,47.3658335359831,7.0644,12.878,2.97782101167315,89.605316,97.4772041245136,8.41891159935983,1.1413638102404,0.457810241617619,0.205925208488923,399.97342,93.3710449027237,2.6,2,1.01945525291829,0.323776561287389,41.3
5,89.33718,52.7872054054054,1.41642126086707,124.90825,17.4004882239382,740.52,1000.02818532819,0.916137382380921,810.6,690.481467181467,181.0,115.741312741313,32.3976833976834,4716.6858,3022.45031274131,1059.40848225352,0.929136395448675,8958.571,2074.90876061776,72.09,109.591891891892,53.1160816531692,87.5583669707906,0.798280777984874,127.05,75.0849420849421,48.7340823621358,7.9244,12.878,2.91560617760618,89.605316,96.6629135907336,8.41891159935983,1.10411867679169,0.457810241617619,0.206032783530427,399.97342,92.6498277220077,2.6,2,0.965250965250965,0.383970961867238,33.0
3,87.4683333333333,84.2419200198708,0.978857407173856,71.755,32.6040735221063,856.166666666667,824.335966219573,1.02555079581213,181.3,241.852111276701,127.333333333333,136.625931445604,63.1535022354694,6311.0,6850.50273224044,6186.50890144244,0.917254153498608,3055.0,3244.2434177844,135.133333333333,104.601887729757,86.5308636119092,57.1866774123658,0.849742527627753,179.3,58.0061599602583,87.9818261074383,12.2333333333333,12.1,6.1397913561848,27.5066666666667,40.8758072528564,4.97642232675805,11.9820358166723,0.194158290628553,0.132541125421401,78.48,39.6775956284153,5.0,3,1.19225037257824,1.49996872012949,13.0
4,42.6052375,39.9875583333333,1.08441181754258,78.09485,17.5626833333333,809.375,795.65,1.33007079138109,470.3,164.166666666667,128.75,125.166666666667,38.5,4525.0,4911.33333333333,3857.7260826025,1.08617140218434,6648.0,2592.66666666667,82.05,78.3166666666667,62.7139410360265,60.5968744174289,1.1515817138563,127.2,32.65,51.1050361727905,45.9,93.6,15.6,68.75,65.5,49.1751313230727,49.3057850815653,1.10960609225054,1.13276909895143,123.0,27.5,3.0,2,0.5,0.687184270936277,14.91
5,124.93248,75.5137,1.36901398160315,191.2006,29.15175,856.36,993.78,1.06130157493146,810.6,638.67,154.2,126.325,59.4,7469.0858,3635.1145,1471.42224125008,1.27433191830197,13532.571,1352.6855,63.19,91.165,27.0537190200566,49.0555448888028,0.680121359060252,141.0,71.1,61.0938511635991,5.6764,12.878,1.889,92.265316,56.21829,8.89214880902401,0.959097201618583,0.518738908782848,0.435383595668385,399.97342,49.98671,2.4,2,0.9,0.31224989991992,96.0
3,136.991156666667,132.905615936,0.532151324263364,42.432,103.823715936,564.433333333333,545.38872,0.57819818110437,53.1,404.46264,194.666666666667,185.2956,145.7364,7119.0,6439.106,7080.5011592376,0.607099248529271,1755.0,4592.6436,43.8,44.7274,42.6345814553178,43.8220749735574,0.465977487159972,21.1,37.0038,8.27221791540818,6.52,6.74,4.70544,35.3333333333333,30.2476,22.718690577845,20.5979460602324,0.691060151438003,0.631879788165122,71.0,20.4868,3.0,0,2.2428,0.0,8.5
5,73.45048,46.0158401772526,1.55386617735103,128.2426,8.81794682422452,779.54,1017.67902511078,0.964874628824418,781.6,691.970014771049,154.8,107.231905465288,20.8271787296898,5295.0858,2812.02176218612,1131.98815658105,1.26794316042281,8958.571,1322.69020236337,67.526,103.102658788774,39.7170131733484,69.9040835865727,0.723703577789773,135.97,78.3892171344166,55.0024667798393,8.4444,13.578,1.81138257016248,106.205316,71.3589670014771,13.7959561399662,0.924987029832631,0.786805079394972,0.624033321723286,399.97342,59.0693934121123,2.4,1,0.892171344165436,0.354812766601605,4.2
3,35.3361795333333,43.97430386,0.604072930339118,23.9599614,32.96089614,671.1,669.99,0.814095475026265,208.8,397.35,133.333333333333,153.7,107.9,3713.33333333333,5013.0,3374.84344952859,0.513647420232065,3780.0,4007.0,77.0666666666667,67.89,67.657391477309,61.9815944037569,0.877830271647044,91.1,32.07,33.6903086955285,27.9,39.5,14.89,138.666666666667,75.2,103.000722651793,52.0329230271413,0.883926862959929,1.08872693041391,204.0,8.3,4.0,2,3.2,0.66332495807108,10.6
2,97.90594,96.906028,0.681783181275596,9.99912,14.581628,691.55,685.96,0.680148930632769,55.9,110.36,185.5,188.0,49.6,10510.0,10122.0,10329.3997889519,0.693019099205997,3880.0,162.0,99.4,97.04,98.6971124197664,96.3705591045897,0.689676664304551,23.6,8.07999999999999,11.5615915859366,24.25,5.1,7.4,102.0,92.4,90.0,81.2592406302691,0.577921794682897,0.64784768609363,96.0,27.6,5.5,1,0.6,0.489897948556636,4.04
3,66.9590266666667,53.6036475,0.8441257031483,83.9493,29.97965,811.366666666667,882.6,0.880389120437792,422.1,459.9,151.666666666667,129.5,46.5,7036.66666666667,6056.25,5839.30005059564,0.907194208164727,8020.0,2783.75,105.466666666667,116.175,99.9732307013526,109.187907452802,0.832808872020244,82.0,66.75,39.4652299499192,55.9333333333333,78.2,49.15,111.0,128.875,101.666732359837,123.949217080726,1.02397746179744,0.852109225148948,86.0,63.25,5.0,2,1.625,0.927024810886958,13.1
2,39.5135,45.4161287455561,0.421836073040624,22.856,31.8369535297105,718.05,682.95342813611,0.591266962196388,135.9,302.927018791265,141.0,156.495175215846,102.827323514474,4220.0,5196.19603859827,3773.10217195347,0.343158255530531,3780.0,4069.65464702895,93.6,72.1650076180803,83.8970202093019,65.5959348508472,0.688642023971235,83.0,6.8449466734383,35.5357721400147,36.5,27.4,5.15246317927882,90.5,59.7679024885729,68.1909084849293,45.3829859464933,0.457895387876445,0.670195002386206,119.0,12.7562214321991,4.5,1,2.82427628237684,0.428141833012225,16.5
5,95.577694,73.1225175,1.28333846672416,176.2176,32.323655,885.52,891.2375,1.3830420571579,772.0,317.42375,138.6,128.55,46.5,8461.6858,5120.68225,1549.59174706429,1.24571994795127,22558.571,1869.71775,88.24,73.86625,68.1580405400192,57.2698014130597,1.25870616237737,135.3,33.71875,46.6254194183548,14.8044,27.478,6.8695,58.405316,36.394145,11.5408377844554,6.12709562294662,1.13742671888997,1.0787123862053,149.97342,18.755855,3.8,4,1.175,1.1313017943944,7.18
3,56.1771666666667,55.44779325,0.809354427068393,21.856,32.12940225,628.866666666667,632.72355,0.758075323001032,79.0999999999999,407.13915,161.0,162.5575,106.9095,5507.0,5959.9155,5457.8932740957,0.734240446668221,1603.0,3929.5545,30.5333333333333,44.0305,24.3360954309191,40.9017805264607,0.525686481484635,43.0,35.3112,12.8964789671445,15.6966666666667,17.21,14.54775,27.3333333333333,29.9465,27.04336880171,29.8511468240326,1.08832758406266,0.72469707089152,9.0,19.9905,4.0,2,3.1965,0.863838960686539,13.4
3,15.7089,15.3393924,0.773836179671779,13.494,7.7973956,874.4,786.466,0.759314714657174,348.4,485.690533333333,99.6666666666667,105.826666666667,54.0986666666667,2152.66666666667,2214.26666666667,2129.92562944283,0.686828201268016,722.0,1520.42666666667,61.7,22.5224,18.7325597831008,11.0740617331196,0.565572305131267,153.9,17.5856,24.8049216535751,54.5666666666667,96.3,29.4066666666667,109.0,74.196,84.5675847847787,50.9397174687047,0.918873488986453,0.722255126082738,133.0,49.7866666666667,3.0,2,1.82266666666667,0.513617237509282,36.2
2,48.73925,20.1726,0.691436069696673,73.4571,1.17975555555556,744.25,1009.82222222222,0.181439011321864,682.9,920.311111111111,166.0,89.0,30.1111111111111,1896.0,2179.11111111111,1860.73103913489,0.274142318516222,728.0,1838.66666666667,101.9,143.511111111111,86.7257747154789,136.50906671552,0.159828006335707,107.0,132.755555555556,33.6268558164269,53.595,102.81,93.09,99.0,130.888888888889,90.1110426085505,126.942138061598,0.60475372879052,0.196259497814648,82.0,118.0,2.5,3,3.44444444444444,0.942809041582063,0.0252
